property_key,contractDate,price
p-7835d0f56,2023-01-01,1598000.0
p-2261e2c6d,2023-01-01,990000.0
p-0043dc0a1,2023-01-01,2538000.0
p-ceb74128c,2023-01-01,1488800.0
p-e54b7bfc0,2023-01-01,1260000.0
p-d0c4e7794,2023-01-01,1085000.0
p-26048e0f2,2023-01-01,968333.0
p-51a3d0d81,2023-01-01,2280000.0
p-9506b75b3,2023-01-01,3002000.0
p-6955488fa,2023-01-01,2086200.0
p-014fec168,2023-01-01,1159000.0
p-10fbfcf06,2023-01-01,1598000.0
p-344528415,2023-01-01,6000888.0
p-a0ce2ec81,2023-01-01,1398000.0
p-a5da2402c,2023-01-01,1210000.0
p-f6568ec49,2023-01-01,1700000.0
p-d73422b6b,2023-01-01,1130000.0
p-fb49e2b5a,2023-01-01,2672524.0
p-463313ebe,2023-01-01,2170000.0
p-fa86e9e9c,2023-01-01,1323000.0
p-7cd1826ee,2023-01-01,2500000.0
p-fd7f01449,2023-01-01,1550000.0
p-a883ba143,2023-01-01,3308000.0
p-fb69613ac,2023-01-01,1620000.0
p-7833edbb7,2023-01-01,1680000.0
p-a40d8243b,2023-01-01,1745000.0
p-80841fda2,2023-01-01,2720000.0
p-afa467c96,2023-01-01,1208000.0
p-e24e0f62c,2023-01-01,3100000.0
p-881fa5a1b,2023-01-01,1539000.0
p-917bd26a3,2023-01-01,725000.0
p-ca011a403,2023-01-01,1870000.0
p-4e005a99f,2023-01-01,3588000.0
p-42b539bf1,2023-01-01,2200000.0
p-395741d8e,2023-01-01,1300000.0
p-6ecc30b11,2023-01-01,2000500.0
p-19b8c9ded,2023-01-01,1150000.0
p-0cf9427c4,2023-01-01,1720000.0
p-c24dbcf44,2023-01-01,1070000.0
p-bee316885,2023-01-01,1421112.0
p-8f4b59c3d,2023-01-01,4019400.0
p-5690fb8a1,2023-01-01,1185000.0
p-f1a9e438b,2023-01-01,1338000.0
p-a641261f8,2023-01-01,2631000.0
p-04d1f1f22,2023-01-01,1268000.0
p-af2ca0689,2023-01-01,3390000.0
p-e5d21a696,2023-01-01,2009998.0
p-2a5d8aa54,2023-01-01,1880000.0
p-2fd2ce7f0,2023-01-01,1888000.0
p-db7f76229,2023-01-01,850000.0
p-e619a10f1,2023-01-01,900000.0
p-663bfe18f,2023-01-01,1867500.0
p-284843a87,2023-01-01,1330500.0
p-383147ce4,2023-01-01,1588888.0
p-cbe53caeb,2023-01-01,2000000.0
p-02f60312b,2023-01-01,1620000.0
p-65159e57d,2023-01-01,1460000.0
p-930896617,2023-01-01,1200000.0
p-f1f8d58a2,2023-01-01,900000.0
p-5bf524429,2023-01-01,740000.0
p-9d3667ea8,2023-01-01,808000.0
p-1a5f6ece4,2023-01-01,810000.0
p-511fb7f95,2023-01-01,1240000.0
p-b97768509,2023-01-01,4095000.0
p-a8db735d6,2023-01-01,2749000.0
p-0bf6a513f,2023-01-01,1909000.0
p-ba4fddae5,2023-01-01,1420000.0
p-13d3fdfaa,2023-01-01,3450000.0
p-b3fdea7c3,2023-01-01,3280000.0
p-307e8f61b,2023-01-01,1950000.0
p-2cc255428,2023-01-01,1670000.0
p-c4fb4c32e,2023-01-01,4451000.0
p-517327bc0,2023-01-01,2258888.0
p-9b66eee43,2023-01-01,2508000.0
p-49632ccd5,2023-01-01,2334000.0
p-fce448a50,2023-01-01,1240000.0
p-65768c8e5,2023-01-01,1730000.0
p-c9beaaf0b,2023-01-01,1910000.0
p-fbc67728a,2023-01-01,1893000.0
p-777a61bf3,2023-01-01,2469060.0
p-156919160,2023-01-01,1400000.0
p-a91544946,2023-01-01,5210000.0
p-366a4edfb,2023-01-01,2560000.0
p-3f4d0388a,2023-01-01,1700000.0
p-6a5e43c09,2023-01-01,4588000.0
p-6b87c4210,2023-01-01,2100000.0
p-c988cc0bb,2023-01-01,1351500.0
p-634349f3d,2023-01-01,2760000.0
p-b17ae997d,2023-01-01,1520000.0
p-0e4e4d85b,2023-01-01,1418888.0
p-780eed29a,2023-01-01,1900000.0
p-26e01ca62,2023-01-01,1750000.0
p-36b77911b,2023-01-01,6280000.0
p-5851a29f5,2023-01-01,1380000.0
p-516d23e27,2023-01-01,1750000.0
p-fcbe60f68,2023-01-01,1250000.0
p-54c5450c8,2023-01-01,3260000.0
p-dded51197,2023-01-01,785000.0
p-d4a26f3b4,2023-01-01,1095000.0
p-18c6bd5f5,2023-01-01,1250000.0
p-3498ef1b4,2023-01-01,4250000.0
p-4b033b56a,2023-01-01,3700000.0
p-a1b17c229,2023-01-01,2933676.0
p-2cca90210,2023-01-01,1588000.0
p-828c1a95b,2023-01-01,2000000.0
p-665b7775d,2023-01-01,1400000.0
p-71583d302,2023-01-01,1810000.0
p-25942a909,2023-01-01,1450000.0
p-da0361a26,2023-01-01,1866585.0
p-b2c0c544f,2023-01-01,2491110.0
p-fa6187cfc,2023-01-01,1925280.0
p-bb36c9df1,2023-01-01,980000.0
p-809b03903,2023-01-01,620000.0
p-22de781d4,2023-01-01,3880000.0
p-040d7636d,2023-01-01,6900000.0
p-b0e856ff3,2023-01-01,1220000.0
p-222606fe3,2023-01-01,2153000.0
p-86a299dd0,2023-01-01,1200000.0
p-d6c9d8126,2023-01-01,15050000.0
p-50fb33554,2023-01-01,4750000.0
p-f7dacd2ca,2023-01-01,6350000.0
p-08c514e07,2023-01-01,1180000.0
p-82c653c66,2023-01-01,14000000.0
p-f5d2cf680,2023-01-01,1685000.0
p-06743b664,2023-01-01,4190911.0
p-b27bd248c,2023-01-01,2210000.0
p-f0fbe8521,2023-01-01,1225000.0
p-e6eb664bd,2023-01-01,1928000.0
p-ec1740091,2023-01-01,2415000.0
p-0cc9bea16,2023-01-01,5870000.0
p-b50a5e3a7,2023-01-01,1330000.0
p-e7413537e,2023-01-01,1420000.0
p-cda9c2644,2023-01-01,1510000.0
p-0894a96ed,2023-01-01,2550000.0
p-b5d0f7538,2023-01-01,1470000.0
p-740b478ce,2023-01-01,1950000.0
p-ab90745b5,2023-01-01,988000.0
p-b793e4ae3,2023-01-01,1350000.0
p-1e1d00b22,2023-01-01,2260000.0
p-a43c07ed6,2023-01-01,1640000.0
p-7b240046b,2023-01-01,2900000.0
p-78df7c17a,2023-01-01,1450000.0
p-e056fcc92,2023-01-01,1520000.0
p-cbd7b5239,2023-01-01,1533000.0
p-3677a81c2,2023-01-01,3886960.0
p-607985396,2023-01-01,1100000.0
p-2fb333ed2,2023-01-01,1070000.0
p-0c061cf15,2023-01-01,1534500.0
p-d941ab570,2023-01-01,1907531.0
p-952311b59,2023-01-01,2225000.0
p-9b4d1a0fa,2023-01-01,1438000.0
p-418de0cf8,2023-01-01,1390000.0
p-90124f8aa,2023-01-01,1450000.0
p-68c53adaf,2023-01-01,1340000.0
p-f811fd58f,2023-01-01,2130000.0
p-781b5bfc8,2023-01-01,2468000.0
p-b846a6a6d,2023-01-01,3238000.0
p-a71314c69,2023-01-01,4500000.0
p-245edcf0d,2023-01-01,1351112.0
p-e61160db8,2023-01-01,1523888.0
p-4cda9f0a3,2023-01-01,1470000.0
p-c744d68d6,2023-01-01,5400000.0
p-996f51ebb,2023-01-01,1670000.0
p-14d51e84a,2023-01-01,1541000.0
p-2754a3d9a,2023-01-01,2810000.0
p-19680dbcb,2023-01-01,1600000.0
p-3a48867ab,2023-01-01,1038000.0
p-ab8f70a41,2023-01-01,4700000.0
p-63824dfcb,2023-01-01,622000.0
p-b51c86c49,2023-01-01,2002000.0
p-223642472,2023-01-01,7530000.0
p-5e847862a,2023-01-01,8250000.0
p-6bdf2d77c,2023-01-01,4070000.0
p-636238a8f,2023-01-01,5000000.0
p-7dc34b244,2023-01-01,4280000.0
p-4a9a1c6fe,2023-01-01,4751880.0
p-e3bb40a69,2023-01-01,7700000.0
p-7a7befe3a,2023-01-01,1228000.0
p-45ef1635d,2023-01-01,1412000.0
p-965358c36,2023-01-01,2150000.0
p-34628a554,2023-01-01,1200000.0
p-9e1b94f7b,2023-01-01,7500000.0
p-745302c1f,2023-01-01,2419000.0
p-4ed8dedc1,2023-01-01,5880000.0
p-320371fd7,2023-01-01,1300000.0
p-0cbb9450a,2023-01-01,1130000.0
p-0b7682299,2023-01-01,1968888.0
p-2268bcd16,2023-01-01,2308000.0
p-7d97eeee8,2023-01-01,3054060.0
p-51cf64aa6,2023-01-01,1270000.0
p-c30bbc764,2023-01-01,1208000.0
p-24d0f2947,2023-01-01,1123000.0
p-14d207bd7,2023-01-01,825000.0
p-479ae02a6,2023-01-01,970000.0
p-79b83639a,2023-01-01,920000.0
p-bff8ae2d4,2023-01-01,1610000.0
p-0c4adf46a,2023-01-01,1224000.0
p-ddffbaa10,2023-01-01,2400000.0
p-2fd09d26c,2023-01-01,2150000.0
p-a2331cca1,2023-01-01,1630000.0
p-4458ce3e2,2023-01-01,1230000.0
p-aa461d806,2023-01-01,1275000.0
p-b95b3ff52,2023-01-01,1180000.0
p-a6fd3e27a,2023-01-01,1372888.0
p-4c5d7ed46,2023-01-01,1920000.0
p-9fb84a590,2023-01-01,940000.0
p-947e2e6c2,2023-01-01,2168000.0
p-e5b326b9a,2023-01-01,1482000.0
p-7b6409e57,2023-01-01,2390000.0
p-aafd84a42,2023-01-01,1910000.0
p-0b3d811d4,2023-01-01,1100000.0
p-08c135b88,2023-01-01,1200000.0
p-b7a62a220,2023-01-01,10500000.0
p-680ad5859,2023-01-01,1409800.0
p-f9b6918ff,2023-01-01,5000000.0
p-dbeb4306f,2023-01-01,2971360.0
p-03aeb5f5e,2023-01-01,875000.0
p-365be8ce2,2023-01-01,1243750.0
p-237de7022,2023-01-01,5720000.0
p-5389c2426,2023-01-01,6380000.0
p-dca029e45,2023-01-01,2004000.0
p-9acf844c2,2023-01-01,1558000.0
p-ba0560803,2023-01-01,1600000.0
p-8cd3f7517,2023-01-01,1270000.0
p-f0f29b6b1,2023-01-01,650000.0
p-b06628bfe,2023-01-01,1510000.0
p-8350c1481,2023-01-01,1710000.0
p-28dfa2c12,2023-01-01,5450000.0
p-92da9a97b,2023-01-01,5700000.0
p-973e12cf8,2023-01-01,10500000.0
p-c74914104,2023-01-01,7750000.0
p-6ee9edfa5,2023-01-01,1509000.0
p-c3b068a36,2023-01-01,1615000.0
p-36a003271,2023-01-01,1350000.0
p-a9c85505f,2023-01-01,2061000.0
p-6a0b8222e,2023-01-01,1420000.0
p-c1415632e,2023-01-01,1325000.0
p-1a5cef2f8,2023-01-01,1300000.0
p-0667156fc,2023-01-01,1860000.0
p-98764896a,2023-01-01,1610000.0
p-03b640c5c,2023-01-01,3191071.0
p-635e8f047,2023-01-01,728000.0
p-9df22c40a,2023-01-01,1517190.0
p-239ed13f5,2023-01-01,2678000.0
p-388cb3c0c,2023-01-01,3680000.0
p-edd456e40,2023-01-01,1400000.0
p-af25959d4,2023-01-01,1778000.0
p-19e3587a2,2023-01-01,1225000.0
p-87885a67b,2023-01-01,1150000.0
p-efb873760,2023-01-01,1350000.0
p-72686080d,2023-01-01,2680000.0
p-589a9c42b,2023-01-01,2607000.0
p-dfba76575,2023-01-01,2488000.0
p-b22007c16,2023-01-01,930000.0
p-5d1cf48ae,2023-01-01,2200000.0
p-39271f292,2023-01-01,1380000.0
p-4471eb7dc,2023-01-01,978888.0
p-df0c81aaa,2023-01-01,1550000.0
p-408682ba5,2023-01-01,1350000.0
p-76f9cd062,2023-01-01,1270000.0
p-239a8b718,2023-01-01,1640000.0
p-1af4b1cb8,2023-01-01,3900000.0
p-a50106b30,2023-01-01,2610000.0
p-f220e0d06,2023-01-01,10966600.0
p-bde8deb6e,2023-01-01,1492000.0
p-3e4ac8fd7,2023-01-01,2045000.0
p-3c30a02b5,2023-01-01,3471930.0
p-fe8ad8945,2023-01-01,620000.0
p-84c8e83a6,2023-01-01,980000.0
p-c1c4c0e17,2023-01-01,1355000.0
p-f1025cc77,2023-01-01,1260000.0
p-90ee7d4a3,2023-01-01,1060000.0
p-261a20de3,2023-01-01,2042800.0
p-4389d8c39,2023-01-01,1830000.0
p-b21ec3d04,2023-01-01,880000.0
p-6d412327e,2023-01-01,625000.0
p-3cf8753bc,2023-01-01,805000.0
p-30e2d6b6d,2023-01-01,779000.0
p-c1e57e9a5,2023-01-01,1488000.0
p-a24bce683,2023-01-01,1070000.0
p-fac0fa26d,2023-01-01,1400000.0
p-7f873f7f0,2023-01-01,3100000.0
p-2bfe66aa6,2023-01-01,1420000.0
p-1c3d5fca4,2023-01-01,950000.0
p-decaf614e,2023-01-01,4950000.0
p-9c100ea8c,2023-01-01,1310000.0
p-af125a307,2023-01-01,688000.0
p-dfb1499ee,2023-01-01,1366000.0
p-d440529f9,2023-01-01,1730088.0
p-fb2a1c905,2023-01-01,2225000.0
p-f98b240be,2023-01-01,2315000.0
p-7b8f13e9e,2023-01-01,1280000.0
p-5e685bd21,2023-01-01,680000.0
p-4f3657178,2023-01-01,610000.0
p-52e3c9bba,2023-01-01,750000.0
p-d8ddf8d0f,2023-01-01,1454000.0
p-c2971ac31,2023-01-01,850000.0
p-8ef2795bc,2023-01-01,1419000.0
p-60a707a5e,2023-01-01,1400000.0
p-263b95963,2023-01-01,1600000.0
p-d388010ea,2023-01-01,15500000.0
p-c221b9727,2023-01-01,1380000.0
p-d61aaba82,2023-01-01,1180000.0
p-1c43161dc,2023-01-01,1468000.0
p-a69cc23e4,2023-01-01,2228000.0
p-54238c031,2023-01-01,1600000.0
p-a78bef95d,2023-01-01,5600000.0
p-67ce71fc3,2023-01-01,1310000.0
p-ee6cf6e61,2023-01-01,2220000.0
p-43e002e5b,2023-01-01,1828000.0
p-c5a9a16b4,2023-01-01,728000.0
p-035183e1f,2023-01-01,1180000.0
p-5b81cac14,2023-01-01,1650000.0
p-c3c1412f4,2023-01-01,2313000.0
p-f2694209b,2023-01-01,630000.0
p-c6681735a,2023-01-01,1860000.0
p-220c2ece4,2023-01-01,1458500.0
p-fc5638bab,2023-01-01,1025000.0
p-9ed34ab5d,2023-01-01,1067000.0
p-860581644,2023-01-01,798000.0
p-79fd0e31a,2023-01-01,760000.0
p-02e647414,2023-01-01,915000.0
p-1baa7bc20,2023-01-01,1455000.0
p-cc40c285b,2023-01-01,1052988.0
p-36c08a180,2023-01-01,1865888.0
p-885621f88,2023-01-01,16280000.0
p-526986792,2023-01-01,2600000.0
p-2e3402c1a,2023-01-01,650000.0
p-cca90a6df,2023-01-01,770000.0
p-13c0bbddb,2023-01-01,728000.0
p-2a9886f2a,2023-01-01,2411900.0
p-c7fb78ad4,2023-01-01,1250000.0
p-b50e2ca81,2023-01-01,1100000.0
p-5de48362f,2023-01-01,2186000.0
p-60c57bcf6,2023-01-01,1280000.0
p-402e9ba72,2023-01-01,2005245.0
p-e3f87b196,2023-01-01,952000.0
p-74493c010,2023-01-01,1390000.0
p-72d7648eb,2023-01-01,1360000.0
p-bf6c59823,2023-01-01,1050000.0
p-a59ca700f,2023-01-01,1500000.0
p-8b9e6351a,2023-01-01,994500.0
p-bf6c4f1f6,2023-01-01,958888.0
p-f66fed9cd,2023-01-01,1021021.0
p-be86c9b58,2023-01-01,640000.0
p-63fb036e7,2023-01-01,1019500.0
p-1e46372b1,2023-01-01,740000.0
p-03c5f75d9,2023-01-01,713888.0
p-9ad4876d3,2023-01-01,1637000.0
p-62f3fc956,2023-01-01,1238000.0
p-540e18eed,2023-01-01,916888.0
p-b546bbbc9,2023-01-01,6000000.0
p-46005f3c1,2023-01-01,2050000.0
p-b46d1d311,2023-01-01,1510000.0
p-1389a4003,2023-01-01,2038000.0
p-a59f82aa8,2023-01-01,1562000.0
p-63ac4f73e,2023-01-01,880000.0
p-685062448,2023-01-01,1490000.0
p-5440c005d,2023-01-01,1288000.0
p-bd0f7e376,2023-01-01,1406888.0
p-a8121f203,2023-01-01,1935888.0
p-1ec2934ce,2023-01-01,1220000.0
p-c60bdb68d,2023-01-01,11100000.0
p-824b03285,2023-01-01,1265000.0
p-e26d5819a,2023-01-01,1050000.0
p-0d12f0da9,2023-01-01,1800000.0
p-8bbea4933,2023-01-01,3150000.0
p-6f479f390,2023-01-01,3687000.0
p-6504fb6ea,2023-01-01,600500.0
p-6b6680690,2023-01-01,1420000.0
p-ea6d74048,2023-01-01,620000.0
p-929f00436,2023-01-01,3077000.0
p-ac471cc80,2023-01-01,3848000.0
p-ad6e73bab,2023-01-01,2526224.0
p-f5aa00082,2023-01-01,1636000.0
p-529a82be4,2023-01-01,1630000.0
