street,project,key,lat_lng,lat,lng
KIM YAM ROAD,OLEANAS RESIDENCE,KIM YAM ROAD OLEANAS RESIDENCE,"1.29344961581056, 103.838888915765",1.29344961581056,103.838888915765
LORONG G TELOK KURAU,PALM VISTA,LORONG G TELOK KURAU PALM VISTA,"1.31726091776937, 103.909586614002",1.31726091776937,103.909586614002
BUKIT BATOK CENTRAL LINK,THE JADE,BUKIT BATOK CENTRAL LINK THE JADE,"1.34900073327419, 103.748907884779",1.34900073327419,103.748907884779
BENCOOLEN STREET,BURLINGTON SQUARE,BENCOOLEN STREET BURLINGTON SQUARE,"1.30224327074302, 103.85270021499",1.30224327074302,103.85270021499
LORONG 28 GEYLANG,EDENZ SUITES,LORONG 28 GEYLANG EDENZ SUITES,"1.31286931612854, 103.885753141885",1.31286931612854,103.885753141885
WEST COAST CRESCENT,THE VISION,WEST COAST CRESCENT THE VISION,"1.29825892605471, 103.76504947778",1.29825892605471,103.76504947778
THOMSON ROAD,CUBE 8,THOMSON ROAD CUBE 8,"1.3283636088892, 103.841418362322",1.3283636088892,103.841418362322
UPPER EAST COAST ROAD,BLEU @ EAST COAST,UPPER EAST COAST ROAD BLEU @ EAST COAST,"1.31579491702714, 103.944840473314",1.31579491702714,103.944840473314
JALAN LOKAM,KENSINGTON SQUARE,JALAN LOKAM KENSINGTON SQUARE,"1.34560719747232, 103.882695128109",1.34560719747232,103.882695128109
EWE BOON ROAD,HALLMARK RESIDENCES,EWE BOON ROAD HALLMARK RESIDENCES,"1.31628003159882, 103.831036955378",1.31628003159882,103.831036955378
AIDA STREET,OPERA ESTATE,AIDA STREET OPERA ESTATE,"1.31683252171199, 103.92862293842",1.31683252171199,103.92862293842
LORONG N TELOK KURAU,THE BECCAGAYLE,LORONG N TELOK KURAU THE BECCAGAYLE,"1.30963955864522, 103.909443205926",1.30963955864522,103.909443205926
DRAYCOTT DRIVE,J C DRAYCOTT,DRAYCOTT DRIVE J C DRAYCOTT,"1.30987538864486, 103.830978929086",1.30987538864486,103.830978929086
HUME AVENUE,PARC PALAIS,HUME AVENUE PARC PALAIS,"1.35748480619436, 103.766004633165",1.35748480619436,103.766004633165
CASUARINA ROAD,SEMBAWANG HILLS ESTATE,CASUARINA ROAD SEMBAWANG HILLS ESTATE,"1.3730356977878, 103.828002010473",1.3730356977878,103.828002010473
DEVONSHIRE ROAD,DEVONSHIRE RESIDENCES,DEVONSHIRE ROAD DEVONSHIRE RESIDENCES,"1.29884647201804, 103.837351959315",1.29884647201804,103.837351959315
BEDOK RIA CRESCENT,STRATFORD COURT,BEDOK RIA CRESCENT STRATFORD COURT,"1.32847324320348, 103.95135621615",1.32847324320348,103.95135621615
MOUNT SINAI DRIVE,THE SIERRA,MOUNT SINAI DRIVE THE SIERRA,"1.31810471986283, 103.78032572661",1.31810471986283,103.78032572661
PEARL BANK,PEARL BANK APARTMENT,PEARL BANK PEARL BANK APARTMENT,"1.28259745573153, 103.839792654665",1.28259745573153,103.839792654665
TAMAN WARNA,HOLLAND RESIDENCES,TAMAN WARNA HOLLAND RESIDENCES,"1.31014801396533, 103.797971324803",1.31014801396533,103.797971324803
BALMORAL ROAD,BALMORAL 8,BALMORAL ROAD BALMORAL 8,"1.31451692746075, 103.832206862263",1.31451692746075,103.832206862263
MAR THOMA ROAD,THE CALLISTA,MAR THOMA ROAD THE CALLISTA,"1.32751519175502, 103.86282558481",1.32751519175502,103.86282558481
PRINCE CHARLES CRESCENT,THE CREST,PRINCE CHARLES CRESCENT THE CREST,"1.29269478978815, 103.820411467009",1.29269478978815,103.820411467009
JALAN HIKAYAT,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT SEMBAWANG SPRINGS ESTATE,"1.43794432587475, 103.826564622768",1.43794432587475,103.826564622768
PRINSEP LINK,SUNSHINE PLAZA,PRINSEP LINK SUNSHINE PLAZA,"1.30046735366415, 103.850556061949",1.30046735366415,103.850556061949
LORONG H TELOK KURAU,PALM OASIS,LORONG H TELOK KURAU PALM OASIS,"1.31612782815975, 103.908489319912",1.31612782815975,103.908489319912
TAMAN SERASI,BOTANIC GARDENS MANSION,TAMAN SERASI BOTANIC GARDENS MANSION,"1.30783850811916, 103.819147244028",1.30783850811916,103.819147244028
HILLVIEW TERRACE,NATURA@HILLVIEW,HILLVIEW TERRACE NATURA@HILLVIEW,"1.35300842405369, 103.759134678556",1.35300842405369,103.759134678556
BELMONT ROAD,LANDED HOUSING DEVELOPMENT,BELMONT ROAD LANDED HOUSING DEVELOPMENT,"1.31585063954726, 103.79861022561",1.31585063954726,103.79861022561
YISHUN AVENUE 9,NINE RESIDENCES,YISHUN AVENUE 9 NINE RESIDENCES,"1.43281890606271, 103.841477613841",1.43281890606271,103.841477613841
JALAN PARI KIKIS,PEAKVIEW ESTATE,JALAN PARI KIKIS PEAKVIEW ESTATE,"1.33128533163241, 103.942874670779",1.33128533163241,103.942874670779
AMBER GARDENS,THE ESTA,AMBER GARDENS THE ESTA,"1.30214949012418, 103.900468223587",1.30214949012418,103.900468223587
JOO CHIAT ROAD,PARC SEABREEZE,JOO CHIAT ROAD PARC SEABREEZE,"1.30403985353689, 103.905803196839",1.30403985353689,103.905803196839
HILLVIEW AVENUE,HILLVIEW 128,HILLVIEW AVENUE HILLVIEW 128,"1.35707968895277, 103.76116513308",1.35707968895277,103.76116513308
TANJONG RHU ROAD,PEBBLE BAY,TANJONG RHU ROAD PEBBLE BAY,"1.29757037590242, 103.872271395271",1.29757037590242,103.872271395271
ANTHONY ROAD,ORCHARD SCOTTS,ANTHONY ROAD ORCHARD SCOTTS,"1.31032066930575, 103.838400921041",1.31032066930575,103.838400921041
MANDALAY ROAD,THE AXIS,MANDALAY ROAD THE AXIS,"1.32462194319897, 103.849957588255",1.32462194319897,103.849957588255
NEWTON ROAD,AMARYLLIS VILLE,NEWTON ROAD AMARYLLIS VILLE,"1.31471753038515, 103.841428522625",1.31471753038515,103.841428522625
ARDMORE PARK,ARDMORE PARK,ARDMORE PARK ARDMORE PARK,"1.30941005472732, 103.828468419452",1.30941005472732,103.828468419452
BALMORAL PARK,PINETREE CONDOMINIUM,BALMORAL PARK PINETREE CONDOMINIUM,"1.31498987777031, 103.829293820223",1.31498987777031,103.829293820223
QUEENSWAY,VIZ AT HOLLAND,QUEENSWAY VIZ AT HOLLAND,"1.30844090346115, 103.801929438373",1.30844090346115,103.801929438373
LORONG 42 GEYLANG,ASTON MANSIONS,LORONG 42 GEYLANG ASTON MANSIONS,"1.31431128029729, 103.890714083323",1.31431128029729,103.890714083323
LOYANG AVENUE,LOYANG VALLEY,LOYANG AVENUE LOYANG VALLEY,"1.36849628172236, 103.970019150268",1.36849628172236,103.970019150268
EAST COAST ROAD,OCEAN PARK,EAST COAST ROAD OCEAN PARK,"1.31012949000343, 103.918411117303",1.31012949000343,103.918411117303
GRANGE ROAD,BEVERLY HILL,GRANGE ROAD BEVERLY HILL,"1.29850482255037, 103.825566227543",1.29850482255037,103.825566227543
SERANGOON AVENUE 3,CHILTERN PARK,SERANGOON AVENUE 3 CHILTERN PARK,"1.34986198545139, 103.864551955664",1.34986198545139,103.864551955664
OXLEY RISE,ONE OXLEY RISE,OXLEY RISE ONE OXLEY RISE,"1.29924811981195, 103.841708895435",1.29924811981195,103.841708895435
MOUNT SINAI DRIVE,MOUNT SINAI,MOUNT SINAI DRIVE MOUNT SINAI,"1.31782694198866, 103.780058295859",1.31782694198866,103.780058295859
WEST COAST GROVE,SUNGROVE,WEST COAST GROVE SUNGROVE,"1.3121734965646, 103.756630347823",1.3121734965646,103.756630347823
LORONG 34 GEYLANG,GEYLANG HERITAGE,LORONG 34 GEYLANG GEYLANG HERITAGE,"1.31302142355877, 103.887521408189",1.31302142355877,103.887521408189
CAIRNHILL CIRCLE,HELIOS RESIDENCES,CAIRNHILL CIRCLE HELIOS RESIDENCES,"1.30656259650495, 103.837800731046",1.30656259650495,103.837800731046
CARLISLE ROAD,MERA SPRINGS,CARLISLE ROAD MERA SPRINGS,"1.31511813894895, 103.846765148153",1.31511813894895,103.846765148153
THOMSON RIDGE,THOMSON RIDGE ESTATE,THOMSON RIDGE THOMSON RIDGE ESTATE,"1.35219415726916, 103.833143930314",1.35219415726916,103.833143930314
WOOLLERTON DRIVE,WOOLLERTON PARK,WOOLLERTON DRIVE WOOLLERTON PARK,"1.31790406898537, 103.809768945992",1.31790406898537,103.809768945992
WHITLEY ROAD,LANDED HOUSING DEVELOPMENT,WHITLEY ROAD LANDED HOUSING DEVELOPMENT,"1.32259354352986, 103.826047637721",1.32259354352986,103.826047637721
SALAM WALK,KEW PLACE,SALAM WALK KEW PLACE,"1.3208937882175, 103.951446448517",1.3208937882175,103.951446448517
ROBINSON ROAD,ROBINSON SUITES,ROBINSON ROAD ROBINSON SUITES,"1.28093474456197, 103.849822465734",1.28093474456197,103.849822465734
ARTHUR ROAD,ARTHUR 118,ARTHUR ROAD ARTHUR 118,"1.29881700010487, 103.887872844083",1.29881700010487,103.887872844083
MACKENZIE ROAD,THE MKZ,MACKENZIE ROAD THE MKZ,"1.30652212866478, 103.846587371813",1.30652212866478,103.846587371813
HAIG ROAD,HAIG COURT,HAIG ROAD HAIG COURT,"1.30656471420158, 103.898292204928",1.30656471420158,103.898292204928
MEYER ROAD,THE ATRIA AT MEYER,MEYER ROAD THE ATRIA AT MEYER,"1.29668185515836, 103.889100113074",1.29668185515836,103.889100113074
FLORA DRIVE,THE INFLORA,FLORA DRIVE THE INFLORA,"1.35632843123308, 103.966578200418",1.35632843123308,103.966578200418
HILLVIEW AVENUE,THE LANAI,HILLVIEW AVENUE THE LANAI,"1.35599756098881, 103.761252268339",1.35599756098881,103.761252268339
EWART PARK,EWART PARK,EWART PARK EWART PARK,"1.32389584853094, 103.783854002722",1.32389584853094,103.783854002722
LORONG 40 GEYLANG,THE WATERINA,LORONG 40 GEYLANG THE WATERINA,"1.31283005660824, 103.890193955593",1.31283005660824,103.890193955593
MAR THOMA ROAD,THE ELYSIA,MAR THOMA ROAD THE ELYSIA,"1.32660081588209, 103.861958241686",1.32660081588209,103.861958241686
KIM SENG ROAD,TRIBECA,KIM SENG ROAD TRIBECA,"1.29106611229714, 103.834498891605",1.29106611229714,103.834498891605
TEOW HOCK AVENUE,TREASURE GARDENS,TEOW HOCK AVENUE TREASURE GARDENS,"1.36153218598022, 103.880036891642",1.36153218598022,103.880036891642
TELOK KURAU ROAD,VIBES @ EAST COAST,TELOK KURAU ROAD VIBES @ EAST COAST,"1.30948276318529, 103.911720115974",1.30948276318529,103.911720115974
LORONG K TELOK KURAU,LA VIDA @ 130,LORONG K TELOK KURAU LA VIDA @ 130,"1.31353809863098, 103.914944391669",1.31353809863098,103.914944391669
HAVELOCK ROAD,RIVER PLACE,HAVELOCK ROAD RIVER PLACE,"1.2896097164683, 103.841276389346",1.2896097164683,103.841276389346
DUNMAN ROAD,QUESTA @ DUNMAN,DUNMAN ROAD QUESTA @ DUNMAN,"1.30984270610085, 103.896599466454",1.30984270610085,103.896599466454
LORONG 40 GEYLANG,THE SUNNY SPRING,LORONG 40 GEYLANG THE SUNNY SPRING,"1.31219203070087, 103.889464697147",1.31219203070087,103.889464697147
WEST COAST RISE,MONTEREY PARK CONDOMINIUM,WEST COAST RISE MONTEREY PARK CONDOMINIUM,"1.31670629242902, 103.753460910301",1.31670629242902,103.753460910301
SHANGHAI ROAD,RV EDGE,SHANGHAI ROAD RV EDGE,"1.29488382877099, 103.828087328414",1.29488382877099,103.828087328414
LORONG 34 GEYLANG,CENTRAL MEADOWS,LORONG 34 GEYLANG CENTRAL MEADOWS,"1.31225825932858, 103.888161790535",1.31225825932858,103.888161790535
WESTWOOD AVENUE,THE FLORAVALE,WESTWOOD AVENUE THE FLORAVALE,"1.35101805543217, 103.697190332993",1.35101805543217,103.697190332993
GREENLEAF ROAD,LANDED HOUSING DEVELOPMENT,GREENLEAF ROAD LANDED HOUSING DEVELOPMENT,"1.3221135063036, 103.786619326288",1.3221135063036,103.786619326288
OXLEY RISE,VISIONCREST,OXLEY RISE VISIONCREST,"1.29828159353819, 103.842786822646",1.29828159353819,103.842786822646
UPPER EAST COAST ROAD,THE DAFFODIL,UPPER EAST COAST ROAD THE DAFFODIL,"1.31602164556244, 103.94567558931",1.31602164556244,103.94567558931
RIVIERA DRIVE,RIVIERA RESIDENCES,RIVIERA DRIVE RIVIERA RESIDENCES,"1.31606251408169, 103.942608137519",1.31606251408169,103.942608137519
ENG KONG CRESCENT,ENG KONG GREEN,ENG KONG CRESCENT ENG KONG GREEN,"1.33595570623066, 103.769290320199",1.33595570623066,103.769290320199
GILSTEAD ROAD,LUXURY APARTMENTS,GILSTEAD ROAD LUXURY APARTMENTS,"1.31727235412007, 103.838846441924",1.31727235412007,103.838846441924
HERTFORD ROAD,HERTFORD COLLECTION,HERTFORD ROAD HERTFORD COLLECTION,"1.31325732047152, 103.848953427343",1.31325732047152,103.848953427343
HAIG ROAD,DUNMAN VIEW,HAIG ROAD DUNMAN VIEW,"1.30995369949672, 103.897073886398",1.30995369949672,103.897073886398
UPPER EAST COAST ROAD,THE SUMMIT,UPPER EAST COAST ROAD THE SUMMIT,"1.31535435087488, 103.940768478997",1.31535435087488,103.940768478997
GRANGE ROAD,SPRING GROVE,GRANGE ROAD SPRING GROVE,"1.29810982307445, 103.827712685178",1.29810982307445,103.827712685178
JALAN JURONG KECHIL,THE HILLFORD,JALAN JURONG KECHIL THE HILLFORD,"1.34443545663216, 103.769846922912",1.34443545663216,103.769846922912
JALAN LOKAM,TAI KENG GARDENS,JALAN LOKAM TAI KENG GARDENS,"1.34707850343587, 103.884407687892",1.34707850343587,103.884407687892
CHANCERY LANE,CHANCERY GROVE,CHANCERY LANE CHANCERY GROVE,"1.32256980466886, 103.837128223539",1.32256980466886,103.837128223539
KING ALBERT PARK,KAP RESIDENCES,KING ALBERT PARK KAP RESIDENCES,"1.33445194935081, 103.779519409773",1.33445194935081,103.779519409773
SHELFORD ROAD,THE SHELFORD,SHELFORD ROAD THE SHELFORD,"1.32526608685309, 103.811987550207",1.32526608685309,103.811987550207
LORONG 25A GEYLANG,CENTRA SUITES,LORONG 25A GEYLANG CENTRA SUITES,"1.31465166781856, 103.883288149427",1.31465166781856,103.883288149427
CHOA CHU KANG STREET 64,WINDERMERE,CHOA CHU KANG STREET 64 WINDERMERE,"1.39774827163461, 103.751580705894",1.39774827163461,103.751580705894
IRRAWADDY ROAD,DOMUS,IRRAWADDY ROAD DOMUS,"1.32571303801229, 103.845508907095",1.32571303801229,103.845508907095
LENGKONG TUJOH,VACANZA @ EAST,LENGKONG TUJOH VACANZA @ EAST,"1.32901984483655, 103.914196223923",1.32901984483655,103.914196223923
ARCADIA ROAD,THE ARCADIA,ARCADIA ROAD THE ARCADIA,"1.33337474399547, 103.811275631559",1.33337474399547,103.811275631559
LORONG G TELOK KURAU,LANDED HOUSING DEVELOPMENT,LORONG G TELOK KURAU LANDED HOUSING DEVELOPMENT,"1.31703192898133, 103.909654307913",1.31703192898133,103.909654307913
NATHAN ROAD,LOFT @ NATHAN,NATHAN ROAD LOFT @ NATHAN,"1.29446098581955, 103.8276209036",1.29446098581955,103.8276209036
HUME AVENUE,HUME PARK I,HUME AVENUE HUME PARK I,"1.35341263561796, 103.768701565397",1.35341263561796,103.768701565397
BUKIT DRIVE,THE RAINTREE,BUKIT DRIVE THE RAINTREE,"1.34880740814246, 103.774505527833",1.34880740814246,103.774505527833
BRIGHT HILL CRESCENT,GRANDIOSO 8,BRIGHT HILL CRESCENT GRANDIOSO 8,"1.35531375768232, 103.833200812679",1.35531375768232,103.833200812679
YAN KIT ROAD,THE ARRIS,YAN KIT ROAD THE ARRIS,"1.27550106882151, 103.841596022941",1.27550106882151,103.841596022941
RODYK STREET,8 RODYK,RODYK STREET 8 RODYK,"1.29021050421929, 103.83756182148",1.29021050421929,103.83756182148
BALMEG HILL,THE PEAK@BALMEG,BALMEG HILL THE PEAK@BALMEG,"1.28276774449777, 103.783347843305",1.28276774449777,103.783347843305
MARYMOUNT TERRACE,TRESALVEO,MARYMOUNT TERRACE TRESALVEO,"1.35104259761342, 103.840822496926",1.35104259761342,103.840822496926
LORONG G TELOK KURAU,ESPIRA SPRING,LORONG G TELOK KURAU ESPIRA SPRING,"1.31742494084104, 103.910444979932",1.31742494084104,103.910444979932
JUBILEE ROAD,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD LANDED HOUSING DEVELOPMENT,"1.30573655537227, 103.765895594786",1.30573655537227,103.765895594786
WOODLEIGH CLOSE,BLOSSOMS @ WOODLEIGH,WOODLEIGH CLOSE BLOSSOMS @ WOODLEIGH,"1.33641357462281, 103.868571670355",1.33641357462281,103.868571670355
HINDHEDE WALK,SPRINGDALE CONDOMINIUM,HINDHEDE WALK SPRINGDALE CONDOMINIUM,"1.34829521002806, 103.772302801598",1.34829521002806,103.772302801598
OCEAN DRIVE,THE BERTH BY THE COVE,OCEAN DRIVE THE BERTH BY THE COVE,"1.25004849376758, 103.846319306506",1.25004849376758,103.846319306506
LENGKONG TUJOH,CASA SERENO,LENGKONG TUJOH CASA SERENO,"1.32854055091344, 103.915124551985",1.32854055091344,103.915124551985
RIVER VALLEY CLOSE,EURO-ASIA COURT,RIVER VALLEY CLOSE EURO-ASIA COURT,"1.29477172447814, 103.83769330846",1.29477172447814,103.83769330846
LORONG M TELOK KURAU,NATURALIS,LORONG M TELOK KURAU NATURALIS,"1.30971430274572, 103.908496424321",1.30971430274572,103.908496424321
TAMPINES ROAD,THE TEMBUSU,TAMPINES ROAD THE TEMBUSU,"1.36153094393341, 103.889409749076",1.36153094393341,103.889409749076
ADIS ROAD,LIV ON SOPHIA,ADIS ROAD LIV ON SOPHIA,"1.30106744301014, 103.847993603538",1.30106744301014,103.847993603538
JALAN JURONG KECHIL,SUITES AT BUKIT TIMAH,JALAN JURONG KECHIL SUITES AT BUKIT TIMAH,"1.34054847886549, 103.773649129593",1.34054847886549,103.773649129593
CHANGI ROAD,NON-LANDED HOUSING DEVELOPMENT,CHANGI ROAD NON-LANDED HOUSING DEVELOPMENT,"1.33748407521777, 103.959661548482",1.33748407521777,103.959661548482
MACPHERSON ROAD,SKY GREEN,MACPHERSON ROAD SKY GREEN,"1.33259772264628, 103.886654330662",1.33259772264628,103.886654330662
DUCHESS ROAD,PRINCESS OF WALES PARK,DUCHESS ROAD PRINCESS OF WALES PARK,"1.32179237554373, 103.805891476815",1.32179237554373,103.805891476815
KHIANG GUAN AVENUE,LINCOLN SUITES,KHIANG GUAN AVENUE LINCOLN SUITES,"1.31710864057354, 103.842743087159",1.31710864057354,103.842743087159
ROBERTSON QUAY,UP@ROBERTSON QUAY,ROBERTSON QUAY UP@ROBERTSON QUAY,"1.29078080113526, 103.837445495482",1.29078080113526,103.837445495482
SWISS VIEW,LA SUISSE,SWISS VIEW LA SUISSE,"1.34663071510795, 103.789436674932",1.34663071510795,103.789436674932
MOUNT SINAI DRIVE,RIDGEWOOD,MOUNT SINAI DRIVE RIDGEWOOD,"1.31692109145559, 103.779767539494",1.31692109145559,103.779767539494
COVE WAY,CAPE ROYALE,COVE WAY CAPE ROYALE,"1.24128528590103, 103.8401002733",1.24128528590103,103.8401002733
HOLLAND ROAD,BOTANIKA,HOLLAND ROAD BOTANIKA,"1.30984313480362, 103.808136965462",1.30984313480362,103.808136965462
LORONG 14 GEYLANG,WING FONG MANSIONS/WING FONG COURT,LORONG 14 GEYLANG WING FONG MANSIONS/WING FONG COURT,"1.31123149020159, 103.879160105639",1.31123149020159,103.879160105639
LORONG K TELOK KURAU,CUBIK,LORONG K TELOK KURAU CUBIK,"1.31343809193913, 103.91201252096",1.31343809193913,103.91201252096
CHANCERY HILL ROAD,THE COMPASS AT CHANCERY,CHANCERY HILL ROAD THE COMPASS AT CHANCERY,"1.3244473353473, 103.839214328374",1.3244473353473,103.839214328374
AMBER GARDENS,THE OPUS,AMBER GARDENS THE OPUS,"1.30142666145788, 103.899343025587",1.30142666145788,103.899343025587
KING'S ROAD,KINGSVILLE,KING'S ROAD KINGSVILLE,"1.32041167747924, 103.807382652931",1.32041167747924,103.807382652931
KIM KEAT ROAD,VICTORY HEIGHTS,KIM KEAT ROAD VICTORY HEIGHTS,"1.32441624017727, 103.85260347559",1.32441624017727,103.85260347559
BUKIT TIMAH ROAD,FERRELL RESIDENCES,BUKIT TIMAH ROAD FERRELL RESIDENCES,"1.3176992370965, 103.832340224879",1.3176992370965,103.832340224879
LORONG 30 GEYLANG,VIENTO,LORONG 30 GEYLANG VIENTO,"1.31221104514144, 103.886520466932",1.31221104514144,103.886520466932
ALEXANDRA ROAD,ALEXIS,ALEXANDRA ROAD ALEXIS,"1.29130379243474, 103.807350978054",1.29130379243474,103.807350978054
MOHAMED SULTAN ROAD,THE PIER AT ROBERTSON,MOHAMED SULTAN ROAD THE PIER AT ROBERTSON,"1.29128650817015, 103.840480166834",1.29128650817015,103.840480166834
PATERSON ROAD,THE PATERSON EDGE,PATERSON ROAD THE PATERSON EDGE,"1.30259284877615, 103.829675836055",1.30259284877615,103.829675836055
MEYER ROAD,HAWAII TOWER,MEYER ROAD HAWAII TOWER,"1.29680380852127, 103.889925944761",1.29680380852127,103.889925944761
DEVONSHIRE ROAD,THE SUITES AT CENTRAL,DEVONSHIRE ROAD THE SUITES AT CENTRAL,"1.29853287675519, 103.836926078416",1.29853287675519,103.836926078416
JERVOIS ROAD,JERVOIS REGENCY,JERVOIS ROAD JERVOIS REGENCY,"1.29449097781879, 103.822065328522",1.29449097781879,103.822065328522
DERBYSHIRE ROAD,6 DERBYSHIRE,DERBYSHIRE ROAD 6 DERBYSHIRE,"1.31568172551155, 103.845880417376",1.31568172551155,103.845880417376
BALMORAL CRESCENT,SUI GENERIS,BALMORAL CRESCENT SUI GENERIS,"1.31620128506477, 103.83469676258",1.31620128506477,103.83469676258
LEEDON PARK,LANDED HOUSING DEVELOPMENT,LEEDON PARK LANDED HOUSING DEVELOPMENT,"1.3164600478156, 103.796056269735",1.3164600478156,103.796056269735
CHATSWORTH ROAD,ONE CHATSWORTH,CHATSWORTH ROAD ONE CHATSWORTH,"1.29919025810903, 103.824869146513",1.29919025810903,103.824869146513
SUNRISE AVENUE,SUNRISE VILLA,SUNRISE AVENUE SUNRISE VILLA,"1.38964063492322, 103.856421072051",1.38964063492322,103.856421072051
OCEAN DRIVE,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE LANDED HOUSING DEVELOPMENT,"1.24958564147796, 103.841621053394",1.24958564147796,103.841621053394
RANGOON ROAD,LOFT @ RANGOON,RANGOON ROAD LOFT @ RANGOON,"1.31495935076574, 103.85355608987",1.31495935076574,103.85355608987
DUKU PLACE,SUNDANCE SUITES,DUKU PLACE SUNDANCE SUITES,"1.30929366045018, 103.906115860634",1.30929366045018,103.906115860634
PASIR RIS GROVE,LIVIA,PASIR RIS GROVE LIVIA,"1.37305703366527, 103.942459094386",1.37305703366527,103.942459094386
ELIAS ROAD,STRATUM,ELIAS ROAD STRATUM,"1.37963530778824, 103.943403375787",1.37963530778824,103.943403375787
ELIAS ROAD,PASIR RIS BEACH PARK,ELIAS ROAD PASIR RIS BEACH PARK,"1.38077681373622, 103.946289550902",1.38077681373622,103.946289550902
TANGLIN ROAD,ST REGIS RESIDENCES SINGAPORE,TANGLIN ROAD ST REGIS RESIDENCES SINGAPORE,"1.30512847628769, 103.82578151636",1.30512847628769,103.82578151636
ST. THOMAS WALK,ST THOMAS VILLE,ST. THOMAS WALK ST THOMAS VILLE,"1.29753598393434, 103.836012639178",1.29753598393434,103.836012639178
UPPER SERANGOON ROAD,PARK RESIDENCES KOVAN,UPPER SERANGOON ROAD PARK RESIDENCES KOVAN,"1.3579337277843, 103.881932039258",1.3579337277843,103.881932039258
LINCOLN ROAD,PARK INFINIA AT WEE NAM,LINCOLN ROAD PARK INFINIA AT WEE NAM,"1.31392676595811, 103.843104093225",1.31392676595811,103.843104093225
THOMSON ROAD,NON-LANDED HOUSING DEVELOPMENT,THOMSON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.37007517956729, 103.827677980584",1.37007517956729,103.827677980584
JALAN LEMPENG,PARK WEST,JALAN LEMPENG PARK WEST,"1.31892949488305, 103.760331148816",1.31892949488305,103.760331148816
FLORA DRIVE,PALM ISLES,FLORA DRIVE PALM ISLES,"1.35688865505981, 103.964194147192",1.35688865505981,103.964194147192
BALESTIER ROAD,PRESTIGE HEIGHTS,BALESTIER ROAD PRESTIGE HEIGHTS,"1.32532977793951, 103.852411690265",1.32532977793951,103.852411690265
LORONG 37 GEYLANG,GUILIN MANSIONS,LORONG 37 GEYLANG GUILIN MANSIONS,"1.31578777361004, 103.889959506676",1.31578777361004,103.889959506676
LORONG 19 GEYLANG,SIMS POINT,LORONG 19 GEYLANG SIMS POINT,"1.31312217027915, 103.879474779",1.31312217027915,103.879474779
EVERITT ROAD,LANDED HOUSING DEVELOPMENT,EVERITT ROAD LANDED HOUSING DEVELOPMENT,"1.31576978281993, 103.901550713774",1.31576978281993,103.901550713774
